DATE;MW17;MW76;MW89;MW90;MW91;MW92;MW93;MW94;MW95;MW96;MW97;MW98;MW99;MW100;MW101
19/09/2018 08:14;518;16627;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 08:14;25094;16627;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 08:14;518;16628;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:14;518;16628;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 08:14;518;16629;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 08:14;25094;16630;33024;3186;18177;57347;770;5280;128;0;4;25;0;0;0
19/09/2018 08:14;518;16630;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:14;25094;16630;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 08:14;25094;16630;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 08:14;518;16631;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:14;518;16631;33280;3186;18177;57347;770;5280;128;0;56;25;0;0;1
19/09/2018 08:14;25094;16631;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 08:15;518;16632;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:15;518;16632;33280;3186;17153;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 08:15;25094;16632;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 08:15;518;16633;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:15;518;16633;33280;3186;4865;57344;770;5280;128;0;56;25;0;0;1
19/09/2018 08:15;25094;16633;33024;3186;769;57344;770;5280;128;0;224;25;0;0;0
19/09/2018 08:15;518;16634;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:15;518;16634;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 08:15;25094;16634;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 08:15;518;16635;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:15;518;16635;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 08:15;25094;16635;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 08:15;25094;16636;33024;3186;18177;57347;770;5280;128;0;4;25;0;0;0
19/09/2018 08:15;518;16636;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:15;25094;16636;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 08:15;25094;16636;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 08:15;518;16637;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:15;518;16637;33280;3186;18177;57347;770;5280;128;0;56;25;0;0;1
19/09/2018 08:15;25094;16637;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 08:15;518;16638;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:15;518;16638;33280;3186;17153;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 08:15;25094;16638;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 08:15;518;16639;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:15;518;16639;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 08:15;25094;16639;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 08:15;518;16640;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:15;518;16640;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 08:15;25094;16640;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 08:15;25094;16641;33024;3186;18177;57347;770;5280;128;0;56;25;0;0;0
19/09/2018 08:15;518;16641;33280;3186;4865;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:15;25094;16641;33024;3186;769;57344;770;5280;128;0;112;25;0;0;1
19/09/2018 08:15;25094;16641;33024;3186;769;57344;770;5280;128;0;224;25;0;0;0
19/09/2018 08:15;518;16642;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:15;518;16642;33280;3186;18177;57347;770;5280;128;0;56;25;0;0;1
19/09/2018 08:15;25094;16642;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 08:15;518;16643;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:15;518;16643;33280;3186;17153;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 08:15;25094;16643;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 08:15;518;16644;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:15;518;16644;33280;3186;17153;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 08:15;25094;16644;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 08:15;518;16645;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:15;518;16645;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 08:15;25094;16645;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 08:15;518;16646;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:15;518;16646;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 08:15;25094;16646;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 08:15;25094;16647;33024;3186;18177;57347;770;5280;128;0;4;25;0;0;0
19/09/2018 08:15;518;16647;33280;3186;769;57345;770;5280;128;0;56;25;0;0;0
19/09/2018 08:15;25094;16647;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 08:15;25094;16647;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 08:15;518;16648;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:15;518;16648;33280;3186;18177;57347;770;5280;128;0;56;25;0;0;1
19/09/2018 08:15;25094;16648;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 08:15;518;16649;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:15;518;16649;33280;3186;13057;57344;770;5280;128;0;56;25;0;0;1
19/09/2018 08:15;25094;16649;33024;3186;769;57344;770;5280;128;0;224;25;0;0;0
19/09/2018 08:15;518;16650;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:15;518;16650;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 08:15;25094;16650;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 08:16;518;16651;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:16;518;16651;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 08:16;25094;16651;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 08:16;518;16652;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:16;518;16652;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 08:16;25094;16652;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 08:16;25094;16653;33024;1138;18177;57347;770;5280;128;0;4;25;0;0;0
19/09/2018 08:16;518;16653;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:16;25094;16653;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 08:16;25094;16653;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 08:16;518;16654;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:16;518;16654;33280;3186;18177;57347;770;5280;128;0;56;25;0;0;1
19/09/2018 08:16;25094;16654;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 08:16;518;16655;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:16;518;16655;33280;3186;17153;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 08:16;25094;16655;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 08:16;518;16656;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:16;518;16656;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 08:16;25094;16656;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 08:16;518;16657;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:16;518;16657;33280;3186;4865;57344;770;5280;128;0;56;25;0;0;1
19/09/2018 08:16;25094;16657;33024;3186;769;57344;770;5280;128;0;224;25;0;0;0
19/09/2018 08:16;518;16658;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:16;518;16658;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 08:16;25094;16658;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 08:16;25094;16658;33024;3186;18177;57347;770;5280;128;0;2;25;0;0;0
19/09/2018 08:16;518;16659;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:16;25094;16659;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 08:16;25094;16659;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 08:16;518;16660;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:16;518;16660;33280;3186;18177;57347;770;5280;128;0;56;25;0;0;1
19/09/2018 08:16;25094;16660;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 08:16;518;16661;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:16;518;16661;33280;3186;17153;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 08:16;25094;16661;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 08:16;518;16662;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:16;518;16662;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 08:16;25094;16662;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 08:16;518;16663;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:16;518;16663;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 08:16;25094;16663;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 08:16;25094;16664;33024;3186;18177;57347;770;5280;128;0;4;25;0;0;0
19/09/2018 08:16;518;16664;33280;3186;769;57345;770;5280;128;0;56;25;0;0;0
19/09/2018 08:16;25094;16664;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 08:16;25094;16664;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 08:16;518;16665;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:16;518;16665;33280;3186;46849;57344;770;5280;128;0;56;25;0;0;1
19/09/2018 08:16;25094;16665;33024;3186;769;57344;770;5280;128;0;224;25;0;0;0
19/09/2018 08:16;518;16666;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:16;518;16666;33280;3186;17153;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 08:16;25094;16666;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 08:16;518;16667;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:16;518;16667;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 08:16;25094;16667;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 08:16;518;16668;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:16;518;16668;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 08:16;25094;16668;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 08:16;518;16669;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:16;518;16669;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 08:16;25094;16669;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 08:17;25094;16670;33024;3186;18177;57347;770;5280;128;0;4;25;0;0;0
19/09/2018 08:17;518;16670;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:17;25094;16670;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 08:17;25094;16670;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 08:17;518;16671;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:17;518;16671;33280;3186;18177;57347;770;5280;128;0;56;25;0;0;1
19/09/2018 08:17;25094;16671;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 08:17;518;16672;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:17;518;16672;33280;3186;17153;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 08:17;25094;16672;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 08:17;518;16673;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:17;518;16673;33280;3186;4865;57344;770;5280;128;0;56;25;0;0;1
19/09/2018 08:17;25094;16673;33024;3186;769;57344;770;5280;128;0;224;25;0;0;0
19/09/2018 08:17;518;16674;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:17;518;16674;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 08:17;25094;16674;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 08:17;518;16675;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:17;518;16675;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 08:17;25094;16675;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 08:17;25094;16676;33024;3186;18177;57347;770;5280;128;0;4;25;0;0;0
19/09/2018 08:17;518;16676;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:17;25094;16676;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 08:17;25094;16676;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 08:17;518;16677;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:17;518;16677;33280;3186;18177;57347;770;5280;128;0;56;25;0;0;1
19/09/2018 08:17;25094;16677;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 08:17;518;16678;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:17;518;16678;33280;3186;17153;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 08:17;25094;16678;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 08:17;518;16679;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:17;518;16679;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 08:17;25094;16679;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 08:17;518;16680;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:17;518;16680;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 08:17;25094;16680;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 08:17;25094;16681;33024;3186;18177;57347;770;5280;128;0;4;25;0;0;0
19/09/2018 08:17;518;16681;33280;3186;4865;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:17;25094;16681;33024;3186;769;57344;770;5280;128;0;112;25;0;0;1
19/09/2018 08:17;25094;16681;33024;3186;769;57344;770;5280;128;0;224;25;0;0;0
19/09/2018 08:17;518;16682;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:17;518;16682;33280;3186;18177;57347;770;5280;128;0;56;25;0;0;1
19/09/2018 08:17;25094;16682;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 08:17;518;16683;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:17;518;16683;33280;3186;17153;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 08:17;25094;16683;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 08:17;518;16684;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:17;518;16684;33280;3186;17153;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 08:17;25094;16684;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 08:17;518;16685;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:17;518;16685;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 08:17;25094;16685;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 08:17;518;16686;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:17;518;16686;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 08:17;25094;16686;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 08:17;25094;16687;33024;3186;18177;57347;770;5280;128;0;4;25;0;0;0
19/09/2018 08:17;518;16687;33280;3186;769;57345;770;5280;128;0;56;25;0;0;0
19/09/2018 08:17;25094;16687;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 08:17;25094;16687;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 08:17;518;16688;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:17;518;16688;33280;3186;18177;57347;770;5280;128;0;56;25;0;0;1
19/09/2018 08:18;25094;16688;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 08:18;518;16689;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:18;518;16689;33280;3186;13057;57344;770;5280;128;0;56;25;0;0;1
19/09/2018 08:18;25094;16689;33024;3186;769;57344;770;5280;128;0;224;25;0;0;0
19/09/2018 08:18;518;16690;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:18;518;16690;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 08:18;25094;16690;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 08:18;518;16691;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:18;518;16691;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 08:18;25094;16691;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 08:18;518;16692;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:18;518;16692;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 08:18;25094;16692;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 08:18;25094;16693;33024;1138;18177;57347;770;5280;128;0;4;25;0;0;0
19/09/2018 08:18;518;16693;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:18;25094;16693;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 08:18;25094;16693;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 08:18;518;16694;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:18;518;16694;33280;3186;18177;57347;770;5280;128;0;56;25;0;0;1
19/09/2018 08:18;25094;16694;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 08:18;518;16695;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:18;518;16695;33280;3186;17153;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 08:18;25094;16695;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 08:18;518;16696;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:18;518;16696;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 08:18;25094;16696;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 08:18;518;16697;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:18;518;16697;33280;3186;4865;57344;770;5280;128;0;56;25;0;0;1
19/09/2018 08:18;25094;16697;33024;3186;769;57344;770;5280;128;0;224;25;0;0;0
19/09/2018 08:18;518;16698;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:18;518;16698;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 08:18;25094;16698;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 08:18;25094;16698;33024;3186;18177;57347;770;5280;128;0;2;25;0;0;0
19/09/2018 08:18;518;16699;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:18;25094;16699;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 08:18;25094;16699;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 08:18;518;16700;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:18;518;16700;33280;3186;18177;57347;770;5280;128;0;56;25;0;0;1
19/09/2018 08:18;25094;16700;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 08:18;518;16701;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:18;518;16701;33280;3186;17153;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 08:18;25094;16701;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 08:18;518;16702;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:18;518;16702;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 08:18;25094;16702;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 08:18;518;16703;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:18;518;16703;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 08:18;25094;16703;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 08:18;25094;16704;33024;3186;18177;57347;770;5280;128;0;4;25;0;0;0
19/09/2018 08:18;518;16704;33280;3186;769;57345;770;5280;128;0;56;25;0;0;0
19/09/2018 08:18;25094;16704;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 08:18;25094;16704;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 08:18;518;16705;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:18;518;16705;33280;3186;46849;57344;770;5280;128;0;56;25;0;0;1
19/09/2018 08:18;25094;16705;33024;3186;769;57344;770;5280;128;0;224;25;0;0;0
19/09/2018 08:18;518;16706;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:18;518;16706;33280;3186;17153;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 08:18;518;16707;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:18;518;16707;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 08:19;25094;16707;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 08:19;518;16708;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:19;518;16708;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 08:19;25094;16708;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 08:19;518;16709;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:19;518;16709;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 08:19;25094;16709;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 08:19;25094;16710;33024;3186;18177;57347;770;5280;128;0;4;25;0;0;0
19/09/2018 08:19;518;16710;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:19;25094;16710;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 08:19;25094;16710;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 08:19;518;16711;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:19;518;16711;33280;3186;18177;57347;770;5280;128;0;56;25;0;0;1
19/09/2018 08:19;25094;16711;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 08:19;518;16712;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:19;518;16712;33280;3186;17153;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 08:19;25094;16712;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 08:19;518;16713;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:19;518;16713;33280;3186;4865;57344;770;5280;128;0;56;25;0;0;1
19/09/2018 08:19;25094;16713;33024;3186;769;57344;770;5280;128;0;224;25;0;0;0
19/09/2018 08:19;518;16714;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:19;518;16714;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 08:19;25094;16714;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 08:19;518;16715;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:19;518;16715;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 08:19;25094;16715;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 08:19;25094;16716;33024;3186;18177;57347;770;5280;128;0;4;25;0;0;0
19/09/2018 08:19;518;16716;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 08:19;25094;16716;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
