;MW17;MW89;MW90;MW91;MW92;MW97;MW101;label
635;25094;33024;3186;18177;57347;224;0;1
636;518;33280;3186;769;57344;56;0;1
637;25094;33024;3186;18177;57347;224;0;1
638;518;33280;3186;4865;57344;56;1;1
639;25094;33024;3186;769;57344;224;0;1
640;518;33280;3186;769;57344;56;0;1
641;518;33280;3186;769;57345;56;1;1
642;25094;33024;3186;18177;57347;112;1;1
643;25094;33024;3186;18177;57347;2;0;1
644;518;33280;3186;769;57344;56;0;1
645;25094;33024;3186;18177;57347;112;1;1
646;25094;33024;3186;18177;57347;224;0;1
647;518;33280;3186;769;57344;56;0;1
648;518;33280;3186;18177;57347;56;1;1
649;25094;33024;3186;18177;57347;224;0;1
650;518;33280;3186;769;57344;56;0;1
651;518;33280;3186;17153;57345;56;1;1
652;25094;33024;3186;18177;57347;224;0;1
653;518;33280;3186;769;57344;56;0;1
654;518;33280;3186;769;57345;56;1;1
655;25094;33024;3186;18177;57347;224;0;1
656;518;33280;3186;769;57344;56;0;1
657;518;33280;3186;769;57345;56;1;1
658;25094;33024;3186;18177;57347;224;0;1
659;25094;33024;3186;18177;57347;4;0;1
660;518;33280;3186;769;57345;56;0;1
661;25094;33024;3186;18177;57347;112;1;1
662;25094;33024;3186;18177;57347;224;0;1
663;518;33280;3186;769;57344;56;0;1
664;518;33280;3186;46849;57344;56;1;1
665;25094;33024;3186;769;57344;224;0;1
666;518;33280;3186;769;57344;56;0;1
667;518;33280;3186;17153;57345;56;1;1
668;25094;33024;3186;18177;57347;224;0;1
669;518;33280;3186;769;57344;56;0;1
670;518;33280;3186;769;57345;56;1;1
671;25094;33024;3186;18177;57347;224;0;1
672;518;33280;3186;769;57344;56;0;1
673;518;33280;3186;769;57345;56;1;1
674;25094;33024;3186;18177;57347;224;0;1
675;518;33280;3186;769;57344;56;0;1
676;518;33280;3186;769;57345;56;1;1
677;25094;33024;3186;18177;57347;112;1;1
678;25094;33024;3186;18177;57347;4;0;1
679;518;33280;3186;769;57344;56;0;1
680;25094;33024;3186;18177;57347;112;1;1
681;25094;33024;3186;18177;57347;224;0;1
682;518;33280;3186;769;57344;56;0;1
683;518;33280;3186;18177;57347;56;1;1
684;25094;33024;3186;18177;57347;224;0;1
685;518;33280;3186;769;57344;56;0;1
686;518;33280;3186;17153;57345;56;1;1
687;25094;33024;3186;18177;57347;224;0;1
688;518;33280;3186;769;57344;56;0;1
689;518;33280;3186;4865;57344;56;1;1
690;25094;33024;3186;769;57344;224;0;1
691;518;33280;3186;769;57344;56;0;1
692;518;33280;3186;769;57345;56;1;1
693;25094;33024;3186;18177;57347;224;0;1
694;518;33280;3186;769;57344;56;0;1
695;518;33280;3186;769;57345;56;1;1
696;25094;33024;3186;18177;57347;112;1;1
697;25094;33024;3186;18177;57347;4;0;1
698;518;33280;3186;769;57344;56;0;1
699;25094;33024;3186;18177;57347;112;1;1
700;25094;33024;3186;18177;57347;224;0;1
701;518;33280;3186;769;57344;56;0;1
702;518;33280;3186;18177;57347;56;1;1
703;25094;33024;3186;18177;57347;224;0;1
704;518;33280;3186;769;57344;56;0;1
705;518;33280;3186;17153;57345;56;1;1
706;25094;33024;3186;18177;57347;224;0;1
707;518;33280;3186;769;57344;56;0;1
708;518;33280;3186;769;57345;56;1;1
709;25094;33024;3186;18177;57347;224;0;1
710;518;33280;3186;769;57344;56;0;1
711;518;33280;3186;769;57345;56;1;1
712;25094;33024;3186;18177;57347;224;0;1
713;25094;33024;3186;18177;57347;4;0;1
714;518;33280;3186;4865;57344;56;0;1
715;25094;33024;3186;769;57344;112;1;1
716;25094;33024;3186;769;57344;224;0;1
717;518;33280;3186;769;57344;56;0;1
718;518;33280;3186;18177;57347;56;1;1
719;25094;33024;3186;18177;57347;224;0;1
720;518;33280;3186;769;57344;56;0;1
721;518;33280;3186;17153;57345;56;1;1
722;25094;33024;3186;18177;57347;224;0;1
723;518;33280;3186;769;57344;56;0;1
724;518;33280;3186;17153;57345;56;1;1
725;25094;33024;3186;18177;57347;224;0;1
726;518;33280;3186;769;57344;56;0;1
727;518;33280;3186;769;57345;56;1;1
728;25094;33024;3186;18177;57347;224;0;1
729;518;33280;3186;769;57344;56;0;1
730;518;33280;3186;769;57345;56;1;1
731;25094;33024;3186;18177;57347;112;1;1
732;25094;33024;3186;18177;57347;4;0;1
733;518;33280;3186;769;57345;56;0;1
734;25094;33024;3186;18177;57347;112;1;1
735;25094;33024;3186;18177;57347;224;0;1
736;518;33280;3186;769;57344;56;0;1
737;518;33280;3186;18177;57347;56;1;1
738;25094;33024;3186;18177;57347;224;0;1
739;518;33280;3186;769;57344;56;0;1
740;518;33280;3186;13057;57344;56;1;1
741;25094;33024;3186;769;57344;224;0;1
742;518;33280;3186;769;57344;56;0;1
743;518;33280;3186;769;57345;56;1;1
744;25094;33024;3186;18177;57347;224;0;1
745;518;33280;3186;769;57344;56;0;1
746;518;33280;3186;769;57345;56;1;1
747;25094;33024;3186;18177;57347;224;0;1
748;518;33280;3186;769;57344;56;0;1
749;518;33280;3186;769;57345;56;1;1
750;25094;33024;3186;18177;57347;112;1;1
751;25094;33024;1138;18177;57347;4;0;1
752;518;33280;3186;769;57344;56;0;1
753;25094;33024;3186;18177;57347;112;1;1
754;25094;33024;3186;18177;57347;224;0;1
755;518;33280;3186;769;57344;56;0;1
756;518;33280;3186;18177;57347;56;1;1
757;25094;33024;3186;18177;57347;224;0;1
758;518;33280;3186;769;57344;56;0;1
759;518;33280;3186;17153;57345;56;1;1
760;25094;33024;3186;18177;57347;224;0;1
761;518;33280;3186;769;57344;56;0;1
762;518;33280;3186;769;57345;56;1;1
763;25094;33024;3186;18177;57347;224;0;1
764;518;33280;3186;769;57344;56;0;1
765;518;33280;3186;4865;57344;56;1;1
766;25094;33024;3186;769;57344;224;0;1
767;25094;33024;3186;769;57344;56;0;1
768;518;33280;3186;769;57345;56;1;1
769;25094;33024;3186;18177;57347;112;1;1
770;25094;33024;3186;18177;57347;2;0;1
771;518;33280;3186;769;57344;56;0;1
772;25094;33024;3186;18177;57347;112;1;1
773;25094;33024;3186;18177;57347;224;0;1
774;518;33280;3186;769;57344;56;0;1
775;518;33280;3186;18177;57347;56;1;1
776;25094;33024;3186;18177;57347;224;0;1
777;518;33280;3186;769;57344;56;0;1
778;518;33280;3186;17153;57345;56;1;1
779;25094;33024;3186;18177;57347;224;0;1
780;518;33280;3186;769;57344;56;0;1
781;518;33280;3186;769;57345;56;1;1
782;25094;33024;3186;18177;57347;224;0;1
783;518;33280;3186;769;57344;56;0;1
784;518;33280;3186;769;57345;56;1;1
785;25094;33024;3186;18177;57347;224;0;1
786;25094;33024;3186;18177;57347;4;0;1
787;518;33280;3186;769;57345;56;0;1
788;25094;33024;3186;18177;57347;112;1;1
789;25094;33024;3186;18177;57347;224;0;1
790;518;33280;3186;769;57344;56;0;1
791;518;33280;3186;46849;57344;56;1;1
792;25094;33024;3186;769;57344;224;0;1
793;518;33280;3186;769;57344;56;0;1
794;518;33280;3186;17153;57345;56;1;1
795;25094;33024;3186;18177;57347;224;0;1
796;518;33280;3186;769;57344;56;0;1
797;518;33280;3186;769;57345;56;1;1
798;25094;33024;3186;18177;57347;224;0;1
799;518;33280;3186;769;57344;56;0;1
800;518;33280;3186;769;57345;56;1;1
801;25094;33024;3186;18177;57347;224;0;1
802;518;33280;3186;769;57344;56;0;1
803;518;33280;3186;769;57345;56;1;1
804;25094;33024;3186;18177;57347;112;1;1
805;25094;33024;3186;18177;57347;4;0;1
806;518;33280;3186;769;57344;56;0;1
807;25094;33024;3186;18177;57347;112;1;1
808;25094;33024;3186;18177;57347;224;0;1
809;518;33280;3186;769;57344;56;0;1
810;518;33280;3186;18177;57347;56;1;1
811;25094;33024;3186;18177;57347;224;0;1
812;518;33280;3186;769;57344;56;0;1
813;518;33280;3186;17153;57345;56;1;1
814;25094;33024;3186;18177;57347;224;0;1
815;518;33280;3186;769;57344;56;0;1
816;518;33280;3186;4865;57344;56;1;1
817;25094;33024;3186;769;57344;224;0;1
818;518;33280;3186;769;57344;56;0;1
819;518;33280;3186;769;57345;56;1;1
820;25094;33024;3186;18177;57347;224;0;1
821;518;33280;3186;769;57344;56;0;1
822;518;33280;3186;769;57345;56;1;1
823;25094;33024;3186;18177;57347;112;1;1
824;25094;33024;3186;18177;57347;4;0;1
825;518;33280;3186;769;57344;56;0;1
826;25094;33024;3186;18177;57347;112;1;1
827;25094;33024;3186;18177;57347;224;0;1
828;518;33280;3186;769;57344;56;0;1
829;518;33280;3186;18177;57347;56;1;1
830;25094;33024;3186;18177;57347;224;0;1
831;518;33280;3186;769;57344;56;0;1
832;518;33280;3186;17153;57345;56;1;1
833;25094;33024;3186;18177;57347;224;0;1
834;518;33280;3186;769;57344;56;0;1
835;518;33280;3186;769;57345;56;1;1
836;25094;33024;3186;18177;57347;224;0;1
837;518;33280;3186;769;57344;56;0;1
838;518;33280;3186;769;57345;56;1;1
839;25094;33024;3186;18177;57347;224;0;1
840;25094;33024;3186;18177;57347;4;0;1
841;518;33280;3186;4865;57344;56;0;1
842;25094;33024;3186;769;57344;112;1;1
843;25094;33024;3186;769;57344;224;0;1
844;518;33280;3186;769;57344;56;0;1
845;518;33280;3186;18177;57347;56;1;1
846;25094;33024;3186;18177;57347;224;0;1
847;518;33280;3186;769;57344;56;0;1
848;518;33280;3186;17153;57345;56;1;1
849;25094;33024;3186;18177;57347;224;0;1
850;518;33280;3186;769;57344;56;0;1
851;518;33280;3186;17153;57345;56;1;1
852;25094;33024;3186;18177;57347;224;0;1
853;518;33280;3186;769;57344;56;0;1
854;518;33280;3186;769;57345;56;1;1
855;25094;33024;3186;18177;57347;224;0;1
856;518;33280;3186;769;57344;56;0;1
857;518;33280;3186;769;57345;56;1;1
858;25094;33024;3186;18177;57347;112;1;1
859;25094;33024;3186;18177;57347;4;0;1
860;518;33280;3186;769;57345;56;0;1
861;25094;33024;3186;18177;57347;112;1;1
862;25094;33024;3186;18177;57347;224;0;1
863;518;33280;3186;769;57344;56;0;1
864;518;33280;3186;18177;57347;56;1;1
865;25094;33024;3186;18177;57347;224;0;1
866;518;33280;3186;769;57344;56;0;1
867;518;33280;3186;13057;57344;56;1;1
868;25094;33024;3186;769;57344;224;0;1
869;518;33280;3186;769;57344;56;0;1
870;518;33280;3186;769;57345;56;1;1
871;25094;33024;3186;18177;57347;224;0;1
872;518;33280;3186;769;57344;56;0;1
873;518;33280;3186;769;57345;56;1;1
874;25094;33024;3186;18177;57347;224;0;1
875;518;33280;3186;769;57344;56;0;1
876;518;33280;3186;769;57345;56;1;1
877;25094;33024;3186;18177;57347;112;1;1
878;25094;33024;1138;18177;57347;4;0;1
879;518;33280;3186;769;57344;56;0;1
880;25094;33024;3186;18177;57347;112;1;1
881;25094;33024;3186;18177;57347;224;0;1
882;518;33280;3186;769;57344;56;0;1
883;518;33280;3186;18177;57347;56;1;1
884;25094;33024;3186;18177;57347;224;0;1
885;518;33280;3186;769;57344;56;0;1
886;518;33280;3186;17153;57345;56;1;1
887;25094;33024;3186;18177;57347;224;0;1
888;518;33280;3186;769;57344;56;0;1
889;518;33280;3186;769;57345;56;1;1
890;25094;33024;3186;18177;57347;224;0;1
891;518;33280;3186;769;57344;56;0;1
892;518;33280;3186;4865;57344;56;1;1
893;25094;33024;3186;769;57344;224;0;1
894;518;33280;3186;769;57344;56;0;1
895;518;33280;3186;769;57345;56;1;1
896;25094;33024;3186;18177;57347;112;1;1
897;25094;33024;3186;18177;57347;2;0;1
898;518;33280;3186;769;57344;56;0;1
899;25094;33024;3186;18177;57347;112;1;1
900;25094;33024;3186;18177;57347;224;0;1
901;518;33280;3186;769;57344;56;0;1
902;518;33280;3186;18177;57347;56;1;1
903;25094;33024;3186;18177;57347;224;0;1
904;518;33280;3186;769;57344;56;0;1
905;518;33280;3186;17153;57345;56;1;1
906;25094;33024;3186;18177;57347;224;0;1
907;518;33280;3186;769;57344;56;0;1
908;518;33280;3186;769;57345;56;1;1
909;25094;33024;3186;18177;57347;224;0;1
910;518;33280;3186;769;57344;56;0;1
911;518;33280;3186;769;57345;56;1;1
912;25094;33024;3186;18177;57347;224;0;1
913;25094;33024;3186;18177;57347;4;0;1
914;518;33280;3186;769;57345;56;0;1
915;25094;33024;3186;18177;57347;112;1;1
916;25094;33024;3186;18177;57347;224;0;1
917;518;33280;3186;769;57344;56;0;1
918;518;33280;3186;46849;57344;56;1;1
919;25094;33024;3186;769;57344;224;0;1
920;518;33280;3186;769;57344;56;0;1
921;518;33280;3186;17153;57345;56;1;1
922;25094;33024;3186;18177;57347;224;0;1
923;518;33280;3186;769;57344;56;0;1
924;518;33280;3186;769;57345;56;1;1
925;25094;33024;3186;18177;57347;224;0;1
926;518;33280;3186;769;57344;56;0;1
927;518;33280;3186;769;57345;56;1;1
928;25094;33024;3186;18177;57347;224;0;1
929;518;33280;3186;769;57344;56;0;1
930;518;33280;3186;769;57345;56;1;1
931;25094;33024;3186;18177;57347;112;1;1
932;25094;33024;3186;18177;57347;4;0;1
933;518;33280;3186;769;57344;56;0;1
934;25094;33024;3186;18177;57347;112;1;1
935;25094;33024;3186;18177;57347;224;0;1
936;518;33280;3186;769;57344;56;0;1
937;518;33280;3186;18177;57347;56;1;1
938;25094;33024;3186;18177;57347;224;0;1
939;518;33280;3186;769;57344;56;0;1
940;518;33280;3186;17153;57345;56;1;1
941;25094;33024;3186;18177;57347;224;0;1
942;518;33280;3186;769;57344;56;0;1
943;518;33280;3186;4865;57344;56;1;1
944;25094;33024;3186;769;57344;224;0;1
945;518;33280;3186;769;57344;56;0;1
946;518;33280;3186;769;57345;56;1;1
947;25094;33024;3186;18177;57347;224;0;1
948;518;33280;3186;769;57344;56;0;1
949;518;33280;3186;769;57345;56;1;1
950;25094;33024;3186;18177;57347;112;1;1
951;25094;33024;3186;18177;57347;4;0;1
952;518;33280;3186;769;57344;56;0;1
953;25094;33024;3186;18177;57347;112;1;1
954;25094;33024;3186;18177;57347;224;0;1
955;518;33280;3186;769;57344;56;0;1
956;518;33280;3186;18177;57347;56;1;1
957;25094;33024;3186;18177;57347;224;0;1
958;518;33280;3186;769;57344;56;0;1
959;518;33280;3186;17153;57345;56;1;1
960;25094;33024;3186;18177;57347;224;0;1
961;518;33280;3186;769;57344;56;0;1
962;518;33280;3186;769;57345;56;1;1
963;25094;33024;3186;18177;57347;224;0;1
964;518;33280;3186;769;57344;56;0;1
965;518;33280;3186;769;57345;56;1;1
966;25094;33024;3186;18177;57347;224;0;1
967;25094;33024;3186;18177;57347;4;0;1
968;518;33280;3186;4865;57344;56;0;1
969;25094;33024;3186;769;57344;112;1;1
970;25094;33024;3186;769;57344;224;0;1
971;518;33280;3186;769;57344;56;0;1
972;518;33280;3186;18177;57347;56;1;1
973;25094;33024;3186;18177;57347;224;0;1
974;518;33280;3186;769;57344;56;0;1
975;518;33280;3186;17153;57345;56;1;1
976;25094;33024;3186;18177;57347;224;0;1
977;518;33280;3186;769;57344;56;0;1
978;518;33280;3186;17153;57345;56;1;1
979;25094;33024;3186;18177;57347;224;0;1
980;518;33280;3186;769;57344;56;0;1
981;518;33280;3186;769;57345;56;1;1
982;25094;33024;3186;18177;57347;224;0;1
983;518;33280;3186;769;57344;56;0;1
984;518;33280;3186;769;57345;56;1;1
985;25094;33024;3186;18177;57347;112;1;1
986;25094;33024;3186;18177;57347;4;0;1
987;518;33280;3186;769;57345;56;0;1
988;25094;33024;3186;18177;57347;112;1;1
989;25094;33024;3186;18177;57347;224;0;1
990;518;33280;3186;769;57344;56;0;1
991;518;33280;3186;18177;57347;56;1;1
992;25094;33024;3186;18177;57347;224;0;1
993;518;33280;3186;769;57344;56;0;1
994;518;33280;3186;13057;57344;56;1;1
995;25094;33024;3186;769;57344;224;0;1
996;518;33280;3186;769;57344;56;0;1
997;518;33280;3186;769;57345;56;1;1
998;25094;33024;3186;18177;57347;224;0;1
999;518;33280;3186;769;57344;56;0;1
1000;518;33280;3186;769;57345;56;1;1
1001;25094;33024;3186;18177;57347;224;0;1
1002;518;33280;3186;769;57344;56;0;1
1003;518;33280;3186;769;57345;56;1;1
1004;25094;33024;3186;18177;57347;112;1;1
1005;25094;33024;1138;18177;57347;4;0;1
1006;518;33280;3186;769;57344;56;0;1
1007;25094;33024;3186;18177;57347;112;1;1
1008;25094;33024;3186;18177;57347;224;0;1
1009;518;33280;3186;769;57344;56;0;1
1010;518;33280;3186;18177;57347;56;1;1
1011;25094;33024;3186;18177;57347;224;0;1
1012;518;33280;3186;769;57344;56;0;1
1013;518;33280;3186;17153;57345;56;1;1
1014;25094;33024;3186;18177;57347;224;0;1
1015;518;33280;3186;769;57344;56;0;1
1016;518;33280;3186;769;57345;56;1;1
1017;25094;33024;3186;18177;57347;224;0;1
1018;518;33280;3186;769;57344;56;0;1
1019;518;33280;3186;4865;57344;56;1;1
1020;25094;33024;3186;769;57344;224;0;1
1021;518;33280;3186;769;57344;56;0;1
1022;518;33280;3186;769;57345;56;1;1
1023;25094;33024;3186;18177;57347;112;1;1
1024;25094;33024;3186;18177;57347;2;0;1
1025;518;33280;3186;769;57344;56;0;1
1026;25094;33024;3186;18177;57347;112;1;1
1027;25094;33024;3186;18177;57347;224;0;1
1028;518;33280;3186;769;57344;56;0;1
1029;518;33280;3186;18177;57347;56;1;1
1030;25094;33024;3186;18177;57347;224;0;1
1031;518;33280;3186;769;57344;56;0;1
1032;518;33280;3186;17153;57345;56;1;1
1033;25094;33024;3186;18177;57347;224;0;1
1034;518;33280;3186;769;57344;56;0;1
1035;518;33280;3186;769;57345;56;1;1
1036;25094;33024;3186;18177;57347;224;0;1
1037;518;33280;3186;769;57344;56;0;1
1038;518;33280;3186;769;57345;56;1;1
1039;25094;33024;3186;18177;57347;224;0;1
1040;25094;33024;3186;18177;57347;4;0;1
1041;518;33280;3186;769;57345;56;0;1
1042;25094;33024;3186;18177;57347;112;1;1
1043;25094;33024;3186;18177;57347;224;0;1
1044;518;33280;3186;769;57344;56;0;1
1045;518;33280;3186;46849;57344;56;1;1
1046;25094;33024;3186;769;57344;224;0;1
1047;518;33280;3186;769;57344;56;0;1
1048;518;33280;3186;17153;57345;56;1;1
1049;25094;33024;3186;18177;57347;224;0;1
1050;518;33280;3186;769;57344;56;0;1
1051;518;33280;3186;769;57345;56;1;1
1052;25094;33024;3186;18177;57347;224;0;1
1053;518;33280;3186;769;57344;56;0;1
1054;518;33280;3186;769;57345;56;1;1
1055;25094;33024;3186;18177;57347;224;0;1
1056;518;33280;3186;769;57344;56;0;1
1057;518;33280;3186;769;57345;56;1;1
1058;25094;33024;3186;18177;57347;112;1;1
1059;25094;33024;3186;18177;57347;4;0;1
1060;518;33280;3186;769;57344;56;0;1
1061;25094;33024;3186;18177;57347;112;1;1
1062;25094;33024;3186;18177;57347;224;0;1
1063;518;33280;3186;769;57344;56;0;1
1064;518;33280;3186;18177;57347;56;1;1
1065;25094;33024;3186;18177;57347;224;0;1
1066;518;33280;3186;769;57344;56;0;1
1067;518;33280;3186;17153;57345;56;1;1
1068;25094;33024;3186;18177;57347;224;0;1
1069;518;33280;3186;769;57344;56;0;1
1070;518;33280;3186;4865;57344;56;1;1
1071;25094;33024;3186;769;57344;224;0;1
1072;518;33280;3186;769;57344;56;0;1
1073;518;33280;3186;769;57345;56;1;1
1074;25094;33024;3186;18177;57347;224;0;1
1075;518;33280;3186;769;57344;56;0;1
1076;518;33280;3186;769;57345;56;1;1
1077;25094;33024;3186;18177;57347;112;1;1
1078;25094;33024;3186;18177;57347;4;0;1
1079;518;33280;3186;769;57344;56;0;1
1080;25094;33024;3186;18177;57347;112;1;1
1081;25094;33024;3186;18177;57347;224;0;1
1082;518;33280;3186;769;57344;56;0;1
1083;518;33280;3186;18177;57347;56;1;1
1084;25094;33024;3186;18177;57347;224;0;1
1085;518;33280;3186;769;57344;56;0;1
1086;518;33280;3186;17153;57345;56;1;1
1087;25094;33024;3186;18177;57347;224;0;1
1088;518;33280;3186;769;57344;56;0;1
1089;518;33280;3186;769;57345;56;1;1
1090;25094;33024;3186;18177;57347;224;0;1
1091;518;33280;3186;769;57344;56;0;1
1092;518;33280;3186;769;57345;56;1;1
1093;25094;33024;3186;18177;57347;224;0;1
1094;25094;33024;3186;18177;57347;4;0;1
1095;518;33280;3186;4865;57344;56;0;1
1096;25094;33024;3186;769;57344;112;1;1
1097;25094;33024;3186;769;57344;224;0;1
1098;518;33280;3186;769;57344;56;0;1
1099;518;33280;3186;18177;57347;56;1;1
1100;25094;33024;3186;18177;57347;224;0;1
1101;518;33280;3186;769;57344;56;0;1
1102;518;33280;3186;17153;57345;56;1;1
1103;25094;33024;3186;18177;57347;224;0;1
1104;518;33280;3186;769;57344;56;0;1
1105;518;33280;3186;17153;57345;56;1;1
1106;25094;33024;3186;18177;57347;224;0;1
1107;518;33280;3186;769;57344;56;0;1
1108;518;33280;3186;769;57345;56;1;1
1109;25094;33024;3186;18177;57347;224;0;1
1110;518;33280;3186;769;57344;56;0;1
1111;518;33280;3186;769;57345;56;1;1
1112;25094;33024;3186;18177;57347;112;1;1
1113;25094;33024;3186;18177;57347;4;0;1
1114;518;33280;3186;769;57345;56;0;1
1115;25094;33024;3186;18177;57347;112;1;1
1116;25094;33024;3186;18177;57347;224;0;1
1117;518;33280;3186;769;57344;56;0;1
1118;518;33280;3186;18177;57347;56;1;1
1119;25094;33024;3186;18177;57347;224;0;1
1120;518;33280;3186;769;57344;56;0;1
1121;518;33280;3186;13057;57344;56;1;1
1122;25094;33024;3186;769;57344;224;0;1
1123;518;33280;3186;769;57344;56;0;1
1124;518;33280;3186;769;57345;56;1;1
1125;25094;33024;3186;18177;57347;224;0;1
1126;518;33280;3186;769;57344;56;0;1
1127;518;33280;3186;769;57345;56;1;1
1128;25094;33024;3186;18177;57347;224;0;1
1129;518;33280;3186;769;57344;56;0;1
1130;518;33280;3186;769;57345;56;1;1
1131;25094;33024;3186;18177;57347;112;1;1
1132;25094;33024;1138;18177;57347;4;0;1
1133;518;33280;3186;769;57344;56;0;1
1134;25094;33024;3186;18177;57347;112;1;1
1135;25094;33024;3186;18177;57347;224;0;1
1136;518;33280;3186;769;57344;56;0;1
1137;518;33280;3186;18177;57347;56;1;1
1138;25094;33024;3186;18177;57347;224;0;1
1139;518;33280;3186;769;57344;56;0;1
1140;518;33280;3186;17153;57345;56;1;1
1141;25094;33024;3186;18177;57347;224;0;1
1142;518;33280;3186;769;57344;56;0;1
1143;518;33280;3186;769;57345;56;1;1
1144;25094;33024;3186;18177;57347;224;0;1
1145;518;33280;3186;769;57344;56;0;1
1146;518;33280;3186;4865;57344;56;1;1
1147;25094;33024;3186;769;57344;224;0;1
1148;25094;33024;3186;769;57344;56;0;1
1149;518;33280;3186;769;57345;56;1;1
1150;25094;33024;3186;18177;57347;112;1;1
1151;25094;33024;3186;18177;57347;2;0;1
1152;518;33280;3186;769;57344;56;0;1
1153;25094;33024;3186;18177;57347;112;1;1
1154;25094;33024;3186;18177;57347;224;0;1
1155;518;33280;3186;769;57344;56;0;1
1156;518;33280;3186;18177;57347;56;1;1
1157;25094;33024;3186;18177;57347;224;0;1
1158;518;33280;3186;769;57344;56;0;1
1159;518;33280;3186;17153;57345;56;1;1
1160;25094;33024;3186;18177;57347;224;0;1
1161;518;33280;3186;769;57344;56;0;1
1162;518;33280;3186;769;57345;56;1;1
1163;25094;33024;3186;18177;57347;224;0;1
1164;518;33280;3186;769;57344;56;0;1
1165;518;33280;3186;769;57345;56;1;1
1166;25094;33024;3186;18177;57347;224;0;1
1167;25094;33024;3186;18177;57347;4;0;1
1168;518;33280;3186;769;57345;56;0;1
1169;25094;33024;3186;18177;57347;112;1;1
1170;25094;33024;3186;18177;57347;224;0;1
1171;518;33280;3186;769;57344;56;0;1
1172;518;33280;3186;46849;57344;56;1;1
1173;25094;33024;3186;769;57344;224;0;1
1174;518;33280;3186;769;57344;56;0;1
1175;518;33280;3186;17153;57345;56;1;1
1176;25094;33024;3186;18177;57347;224;0;1
